Name,Type
Accumulator Wand,Experimental
Alternating Sceptre,Experimental
Anarchic Spiritblade,Experimental
Apex Cleaver,Experimental
Astrolabe Amulet,Experimental
Banishing Blade,Experimental
Battery Staff,Experimental
Blasting Blade,Experimental
Boom Mace,Experimental
Capricious Spiritblade,Experimental
Cogwork Ring,Experimental
Cold-attuned Buckler,Experimental
Composite Ring,Experimental
Congregator Wand,Experimental
Crack Mace,Experimental
Crushing Force Magnifier,Experimental
Disapprobation Axe,Experimental
Eventuality Rod,Experimental
Flashfire Blade,Experimental
Focused Amulet,Experimental
Foundry Bow,Experimental
Geodesic Ring,Experimental
Heat-attuned Tower Shield,Experimental
Helical Ring,Experimental
Honed Cleaver,Experimental
Impact Force Propagator,Experimental
Infernal Blade,Experimental
Magmatic Tower Shield,Experimental
Malign Fangs,Experimental
Manifold Ring,Experimental
Mechalarm Belt,Experimental
Mechanical Belt,Experimental
Micro-Distillery Belt,Experimental
Oscillating Sceptre,Experimental
Pneumatic Dagger,Experimental
Polar Buckler,Experimental
Potentiality Rod,Experimental
Pressurised Dagger,Experimental
Psychotic Axe,Experimental
Ratcheting Ring,Experimental
Reciprocation Staff,Experimental
Simplex Amulet,Experimental
Solarine Bow,Experimental
Stabilising Sceptre,Experimental
Subsuming Spirit Shield,Experimental
Transfer-attuned Spirit Shield,Experimental
Void Fangs,Experimental
Abyssus,Replica
Advancing Fortress,Replica
Alberon's Warpath,Replica
Allelopathy,Replica
Allure,Replica
Alpha's Howl,Replica
Ambu's Charge,Replica
Atziri's Acuity,Replica
Atziri's Foible,Replica
Badge of the Brotherhood,Replica
Bated Breath,Replica
Bitterdream,Replica
Blood Thorn,Replica
Bloodplay,Replica
Bones of Ullr,Replica
Cold Iron Point,Replica
Cortex,Replica
Covenant,Replica
Doedre's Damning,Replica
Dreamfeather,Replica
Duskdawn,Replica
Earendel's Embrace,Replica
Emberwake,Replica
Eternity Shroud,Replica
Farrul's Fur,Replica
Fencoil,Replica
Fragility,Replica
Frostbreath,Replica
Grip of the Council,Replica
Harvest,Replica
Headhunter,Replica
Heartbreaker,Replica
Heatshiver,Replica
Hinekora's Sight,Replica
Hyrri's Ire,Replica
Hyrri's Truth,Replica
Infractem,Replica
Innsbury Edge,Replica
Inya's Epiphany,Replica
Iron Commander,Replica
Kalisa's Grace,Replica
Kaom's Heart,Replica
Karui Ward,Replica
Kongor's Undying Rage,Replica
Last Resort,Replica
Lavianga's Spirit,Replica
Leer Cast,Replica
Lioneye's Paws,Replica
Loreweave,Replica
Malachai's Artifice,Replica
Maloney's Mechanism,Replica
Midnight Bargain,Replica
Mistwall,Replica
Nebulis,Replica
Oro's Sacrifice,Replica
Pacifism,Replica
Paradoxica,Replica
Perfect Form,Replica
Pillars of Arun,Replica
Poorjoy's Asylum,Replica
Powerlessness,Replica
Primordial Might,Replica
Prismweave,Replica
Quill Rain,Replica
Reckless Defence,Replica
Red Trail,Replica
Restless Ward,Replica
Rumi's Concoction,Replica
Shroud of the Lightless,Replica
Siegebreaker,Replica
Sorrow of the Divine,Replica
Soul Strike,Replica
Soul Tether,Replica
Stampede,Replica
Tasalio's Sign,Replica
Tempestuous Steel,Replica
Three-step Assault,Replica
Trypanon,Replica
Tukohama's Fortress,Replica
Tulfall,Replica
Twyzel,Replica
Ungil's Gauche,Replica
Veil of the Night,Replica
Victario's Charity,Replica
Voideye,Replica
Voidwalker,Replica
Volkuur's Guidance,Replica
Windripper,Replica
Wings of Entropy,Replica
Winterheart,Replica
Witchfire Brew,Replica
Blessed Orb,Currency
Cartographer's Chisel,Currency
Chaos Orb,Currency
Divine Orb,Currency
Enkindling Orb,Currency
Exalted Orb,Currency
Gemcutter's Prism,Currency
Instilling Orb,Currency
Mirror of Kalandra,Currency
Orb of Annulment,Currency
Orb of Binding,Currency
Orb of Horizons,Currency
Orb of Regret,Currency
Orb of Scouring,Currency
Orb of Unmaking,Currency
Regal Orb,Currency
Sacred Orb,Currency
Stacked Deck,Currency
Tailoring Orb,Currency
Tempering Orb,Currency
Vaal Orb,Currency
Winged Scarab,Currency
Abyss Scarab of Edifice,Scarab
Abyss Scarab of Emptiness,Scarab
Abyss Scarab of Multitudes,Scarab
Abyss Scarab of Profound Depth,Scarab
Ambush Scarab of Containment,Scarab
Ambush Scarab of Discernment,Scarab
Ambush Scarab of Hidden Compartments,Scarab
Ambush Scarab of Potency,Scarab
Anarchy Scarab of Gigantification,Scarab
Anarchy Scarab of Partnership,Scarab
Bestiary Scarab of Duplicating,Scarab
Bestiary Scarab of the Herd,Scarab
Bestiary Scarab of the Shadowed Crow,Scarab
Betrayal Scarab of Intelligence,Scarab
Betrayal Scarab of Perpetuation,Scarab
Betrayal Scarab of Reinforcements,Scarab
Betrayal Scarab of the Allflame,Scarab
Beyond Scarab of Corruption,Scarab
Beyond Scarab of Haemophilia,Scarab
Beyond Scarab of Resurgence,Scarab
Beyond Scarab of the Invasion,Scarab
Blight Scarab of Blooming,Scarab
Blight Scarab of Bounty,Scarab
Blight Scarab of Invigoration,Scarab
Blight Scarab of Oils,Scarab
Blight Scarab of the Blightheart,Scarab
Breach Scarab of Lordship,Scarab
Breach Scarab of Resonant Cascade,Scarab
Breach Scarab of Snares,Scarab
Breach Scarab of Splintering,Scarab
Breach Scarab of the Dreamer,Scarab
Cartography Scarab of Ascension,Scarab
Cartography Scarab of Corruption,Scarab
Cartography Scarab of Duplication,Scarab
Cartography Scarab of Escalation,Scarab
Cartography Scarab of Risk,Scarab
Cartography Scarab of Singularity,Scarab
Cartography Scarab of the Multitude,Scarab
Delirium Scarab of Delusions,Scarab
Delirium Scarab of Mania,Scarab
Delirium Scarab of Neuroses,Scarab
Delirium Scarab of Paranoia,Scarab
Divination Scarab of Completion,Scarab
Divination Scarab of Curation,Scarab
Divination Scarab of Pilfering,Scarab
Divination Scarab of Plenty,Scarab
Divination Scarab of The Cloister,Scarab
Domination Scarab of Abnormality,Scarab
Domination Scarab of Apparitions,Scarab
Domination Scarab of Evolution,Scarab
Domination Scarab of Teachings,Scarab
Domination Scarab of Terrors,Scarab
Essence Scarab of Adaptation,Scarab
Essence Scarab of Ascent,Scarab
Essence Scarab of Calcification,Scarab
Essence Scarab of Stability,Scarab
Expedition Scarab of Archaeology,Scarab
Expedition Scarab of Runefinding,Scarab
Expedition Scarab of the Skald,Scarab
Expedition Scarab of Verisium Powder,Scarab
Harbinger Scarab of Discernment,Scarab
Harbinger Scarab of Obelisks,Scarab
Harbinger Scarab of Regency,Scarab
Harbinger Scarab of Warhoards,Scarab
Harvest Scarab of Cornucopia,Scarab
Harvest Scarab of Doubling,Scarab
Horned Scarab of Awakening,Scarab
Horned Scarab of Bloodlines,Scarab
Horned Scarab of Glittering,Scarab
Horned Scarab of Nemeses,Scarab
Horned Scarab of Pandemonium,Scarab
Horned Scarab of Preservation,Scarab
Horned Scarab of Tradition,Scarab
Incursion Scarab of Champions,Scarab
Incursion Scarab of Invasion,Scarab
Incursion Scarab of Timelines,Scarab
Influencing Scarab of Conversion,Scarab
Influencing Scarab of Hordes,Scarab
Influencing Scarab of the Elder,Scarab
Influencing Scarab of the Shaper,Scarab
Kalguuran Scarab of Guarded Riches,Scarab
Kalguuran Scarab of Refinement,Scarab
Legion Scarab of Command,Scarab
Legion Scarab of Eternal Conflict,Scarab
Legion Scarab of Officers,Scarab
Legion Scarab of The Sekhema,Scarab
Mysterious Scarab,Scarab
Reliquary Scarab of Overlords,Scarab
Reliquary Scarab of Vision,Scarab
Ritual Scarab of Abundance,Scarab
Ritual Scarab of Recognition,Scarab
Ritual Scarab of Selectiveness,Scarab
Ritual Scarab of Wisps,Scarab
Scarab of Adversaries,Scarab
Scarab of Bisection,Scarab
Scarab of Divinity,Scarab
Scarab of Hunted Traitors,Scarab
Scarab of Monstrous Lineage,Scarab
Scarab of Radiant Storms,Scarab
Scarab of Stability,Scarab
Scarab of Wisps,Scarab
Sulphite Scarab of Fumes,Scarab
Sulphite Scarab of Greed,Scarab
Titanic Scarab,Scarab
Titanic Scarab of Legend,Scarab
Titanic Scarab of Treasures,Scarab
Torment Scarab of Peculiarity,Scarab
Torment Scarab of Possession,Scarab
Torment Scarab of Release,Scarab
Ultimatum Scarab of Bribing,Scarab
